11.0599684376644,9.25828511309837,11.4281956864808,23.3561283534982,25.2761704366123,8.75854813256181,11.3361388742767,13.387690689111,14.4266175697002,16.2283008942662,24.3556023145713,23.23776959495,6.56233561283535,11.3755917937927,11.1783271962125,13.6375591793793,19.2398737506575,18.726985796949,20.528669121515,7.54865860073646,10.744345081536,11.7964229352972,11.2703840084166,12.9274066280905,20.7390846922672,20.9758022093635,7.93003682272488,10.5339295107838,9.35034192530247,9.0215675960021,12.3356128353498,23.7506575486586,3.23513940031562,5.65491846396633,11.586007364545,9.60021041557075,9.03471856917412,14.8605996843766,26.1178327196213,23.8032614413467,9.07417148869016,11.4413466596528,13.1641241451867,12.8221988427144,12.1909521304577,28.9715938979484,21.1204629142557,10.5602314571278,14.1372961599158,10.6259863229879,11.3492898474487,13.4928984744871,24.973698053656,24.2503945291952,10.8890057864282,10.0999473961073
8.95581273014203,14.5449763282483,16.096791162546,20.6864807995792,6.54918463966334,3.05102577590742,11.612309310889,21.5018411362441,10.678590215676,18.2930036822725,30.1814834297738,6.86480799579169,3.16938453445555,11.0862703840084,11.2703840084166,13.0194634402946,18.8716465018411,5.40504997369805,6.62809047869542,3.76117832719621,3.37980010520779,8.44292477643346,11.638611257233,15.0052603892688,17.4907943187796,6.3387690689111,3.19568648079958,11.4150447133088,8.65334034718569,10.1394003156234,12.8221988427144,20.0289321409784,6.66754339821147,2.8537611783272,16.2283008942662,11.1388742766965,13.6375591793793,24.8947922146239,24.2635455023672,9.27143608627038,3.78748027354024,2.39347711730668,13.2693319305629,13.2561809573908,14.7816938453446,17.4381904260915,13.7296159915834,6.61493950552341,11.2572330352446,8.90320883745397,10.9547606522883,14.7159389794845,22.2777485533929,7.48290373487638,3.02472382956339,11.8095739084692
16.2019989479221,20.554971067859,29.0241977906365,45.4629142556549,50.9600210415571,16.7674907943188,20.5944239873751,19.5423461336139,25.854813256181,25.1972645975802,33.2982640715413,45.6996317727512,19.9894792214624,17.2277748553393,18.0562861651762,22.5539189900053,39.8605996843766,47.343503419253,39.6501841136244,17.5565491846397,18.9505523408732,24.1846396633351,21.449237243556,27.8800631246712,44.0952130457654,37.7827459231983,17.7143608627038,17.9773803261441,16.6228300894266,19.5423461336139,26.8805891635981,51.5255128879537,13.0983692793267,16.2809047869542,16.2283008942662,20.2919516044187,22.8826933193056,34.3503419253025,50.2235665439243,51.8805891635981,27.1699105733824,24.0531299316149,19.7133087848501,22.2382956338769,26.6175697001578,51.0389268805892,45.8968963703314,22.343503419253,16.8858495528669,16.3335086796423,20.9100473435034,29.5502367175171,45.2788006312467,48.0142030510258,27.7354024197791,17.9905312993162
17.1488690163072,21.3703314045239,33.890057864282,52.8669121514992,33.022093634929,19.1215149921094,20.2656496580747,26.5386638611257,23.5928458705944,31.4965807469753,42.4776433456076,46.1599158337717,18.0562861651762,19.1346659652814,21.9095213045765,25.5786428195686,32.4960547080484,39.3871646501841,32.4566017885324,15.3603366649132,3.26144134665965,12.0988953182536,18.3587585481326,24.7106785902157,41.096791162546,22.2514466070489,0,12.5854813256181,21.0021041557075,22.4355602314571,30.0368227248816,45.9758022093635,14.242503945292,15.6233561283535,20.4497632824829,23.5402419779064,25.920568122041,36.2440820620726,48.3166754339821,43.0036822724882,14.4792214623882,19.9368753287743,21.6991057338243,23.5270910047344,30.9047869542346,42.5433982114677,45.4629142556549,19.3582325092057,20.554971067859,18.6743819042609,19.3187795896896,28.1167806417675,47.3961073119411,46.5281430825881,17.4776433456076,14.29510783798
20.4103103629669,23.3561283534982,26.1572856391373,32.8642819568648,35.731194108364,23.0799579168858,25.5654918463966,26.4466070489216,30.6023145712783,32.140978432404,36.4413466596528,37.3224618621778,20.7259337190952,24.7764334560757,25.5391899000526,25.5128879537086,35.0078905839032,26.814834297738,26.0783798001052,8.91635981062599,13.9101473922903,18.9505523408732,21.0415570752236,26.5123619147817,27.0120988953183,36.7438190426092,22.2777485533929,24.2109416096791,27.695949500263,25.0920568122041,27.0252498684903,39.1899000526039,10.6259863229879,15.6759600210416,28.9321409784324,23.4218832193582,26.3940031562336,30.8258811152025,36.9147816938453,37.9931614939506,29.0110468174645,33.5218306154655,29.6554445028932,26.1441346659653,27.2093634928985,37.2304050499737,39.7948448185166,6.10205155181483,18.2140978432404,24.2372435560231,23.6322987901105,30.2077853761178,31.9174118884797,39.7816938453446,26.2230405049974,25.8022093634929
37.8353498158864,41.7806417674908,48.9873750657549,61.4150447133088,63.7690689110994,39.6107311941084,23.6454497632825,43.2930036822725,45.1604418726986,52.1699105733824,63.6375591793793,64.6107311941084,41.6491320357707,42.5828511309837,45.9889531825355,42.5565491846397,49.4345081536034,49.9210941609679,39.3740136770121,31.8911099421357,32.3382430299842,44.3582325092057,38.5323513940032,45.515518148343,53.4850078905839,55.9179379274066,38.1378221988427,40.7285639137296,22.9089952656497,46.3177275118359,42.5039452919516,56.3387690689111,23.0668069437138,11.6850907029478,29.9579168858496,43.4376643871647,46.8700683850605,56.4176749079432,62.2304050499737,66.5307732772225,20.1341399263545,0.052603892688059,23.4350341925302,41.7806417674908,44.1741188847975,55.1946344029458,58.8111520252499,45.4760652288269,40.8206207259337,45.1209889531825,45.1604418726986,43.3587585481326,62.1120462914256,60.3892688058916,26.4334560757496,19.0163072067333
10.5207785376118,13.2298790110468,19.608100999474,23.9610731194108,38.5192004208311,6.00999473961073,12.4408206207259,17.6091530773277,16.4781693845345,22.6065228826933,24.0399789584429,32.6407154129406,6.47027880063125,15.3077327722251,15.5576012624934,17.5302472382956,25.6970015781168,20.2524986849027,29.445028932141,4.52393477117307,7.21988427143609,17.6354550236718,15.8206207259337,15.5049973698054,19.8974224092583,31.9305628616518,4.05049973698054,14.9263545502367,12.3882167280379,14.3477117306681,16.8990005260389,22.4618621778012,5.49710678590216,4.2872172540768,16.1230931088901,4.58968963703314,19.9631772751184,23.6322987901105,28.3666491320358,36.0731194108364,5.74697527617044,9.46870068385061,14.7553918990005,8.90320883745397,2.28826933193056,29.0373487638085,32.0489216201999,5.49710678590216,14.6896370331405,13.6112572330352,14.7290899526565,15.0578642819569,25.0526038926881,31.5097317201473,6.28616517622304,13.7164650184114
8.89005786428196,11.8358758548133,19.3056286165176,26.1178327196213,27.5775907417149,11.6517622304051,16.6096791162546,13.5981062598632,14.2162019989479,18.2140978432404,22.2645975802209,29.2214623882167,10.6391372961599,13.8348237769595,12.6643871646502,14.1504471330878,21.5412940557601,17.6749079431878,22.8826933193056,8.85060494476591,10.2709100473435,13.4928984744871,13.1641241451867,16.3729615991583,20.0683850604945,21.4755391899001,11.599158337717,11.0862703840084,11.2440820620726,11.9410836401894,15.6496580746975,19.9500263019463,6.25986322987901,9.67911625460284,17.0699631772751,14.4397685428722,14.5844292477643,19.8711204629143,23.6322987901105,30.7732772225145,9.03471856917412,12.9668595476065,14.9789584429248,14.4792214623882,17.7406628090479,20.6075749605471,26.1572856391373,13.8742766964755,13.6638611257233,12.0331404523935,11.1651762230405,15.7680168332457,23.3429773803261,22.5407680168332,11.1783271962125,13.9005786428196
9.77117306680694,13.4928984744871,15.189374013677,23.3298264071541,16.031036296686,13.1246712256707,14.1504471330878,13.348237769595,13.1246712256707,13.6244082062073,15.4523934771173,14.1109942135718,9.62651236191478,9.20568122041031,10.70489216202,9.90268279852709,15.8600736454498,10.4024197790637,10.4550236717517,11.6850907029478,13.9101473922903,0,3.37980010520779,12.6249342451341,20.0683850604945,11.3624408206207,3.52446081009995,7.00946870068385,8.56128353498159,9.04786954234613,12.2961599158338,24.0136770120989,13.5981062598632,17.0305102577591,12.2830089426618,9.81062598632299,10.8364018937401,16.4255654918464,22.5539189900053,15.7154129405576,16.8332456601789,13.2956338769069,21.396633350868,12.8879537085744,12.8616517622304,22.317201472909,15.5444502893214,12.2304050499737,14.255654918464,12.4145186743819,14.7159389794845,14.4266175697002,19.5028932140978,16.6885849552867,13.9400315623356,12.8090478695423
10.8627038400842,16.964755391899,18.5691741188848,26.5781167806418,24.0531299316149,8.06154655444503,8.07469752761704,15.8337716991057,18.5691741188848,15.2814308258811,21.7780115728564,22.9352972119937,12.1909521304577,8.50867964229353,10.2840610205155,14.8342977380326,19.7527617043661,19.4897422409258,16.6491320357706,7.91688584955287,13.413992635455,10.9021567596002,12.7169910573382,19.4371383482378,24.8158863755918,21.9621251972646,11.1257233035245,7.60126249342451,9.823776959495,16.7674907943188,20.7785376117833,21.5412940557601,8.62703840084166,9.33719095213046,9.87638085218306,9.91583377169911,16.8726985796949,24.6712256706996,26.1572856391373,26.2887953708574,15.3603366649132,11.8753287743293,0,6.40452393477117,24.973698053656,27.1173066806944,24.8816412414519,11.5202524986849,10.8890057864282,11.2703840084166,12.1646501841136,20.9495002630195,27.0647027880063,21.6201998947922,13.400841662283,10.5602314571278
14.4792214623882,15.3077327722251,20.2919516044187,22.6328248290373,31.207259337191,4.95791688584955,11.5597054182009,12.5986322987901,11.7832719621252,16.3992635455024,27.6301946344029,29.9842188321936,8.07469752761704,11.599158337717,9.15307732772225,12.2567069963177,19.0952130457654,27.7748553392951,24.973698053656,4.98421883219358,6.89110994213572,12.8748027354024,9.16622830089427,15.3471856917412,20.3840084166228,23.9084692267228,5.02367175170963,10.718043135192,8.33771699105734,9.52130457653866,12.9931614939506,25.881115202525,3.76117832719621,5.47080483955813,12.5986322987901,10.8890057864282,13.5192004208311,21.0810099947396,32.7459231983167,31.9437138348238,7.39084692267228,10.718043135192,12.6512361914782,10.4024197790637,15.1104681746449,21.9884271436086,25.6443976854287,6.52288269331931,9.98158863755918,9.24513413992636,8.79800105207785,14.3477117306681,18.2930036822725,30.3129931614939,5.57601262493425,9.33719095213046
9.25828511309837,9.33719095213046,13.6770120988953,26.5649658074698,21.3177275118359,12.1120462914256,13.6112572330352,11.1388742766965,11.3229879011047,12.2041031036297,23.4613361388743,25.4471330878485,12.2172540768017,10.3761178327196,12.5591793792741,12.3487638085218,19.1215149921094,21.4755391899001,21.8832193582325,14.6238821672804,15.6628090478695,9.99473961073119,12.4408206207259,12.4013677012099,20.3708574434508,22.1593897948448,9.77117306680694,9.29773803261441,10.5996843766439,9.67911625460284,11.2177801157286,23.9479221462388,7.98264071541294,9.10047343503419,10.1130983692793,11.1914781693845,13.7296159915834,14.6107311941084,25.3287743293004,27.5775907417149,14.9000526038927,15.9389794844819,9.0215675960021,8.61388742766965,13.6770120988953,24.8158863755918,22.4092582851131,11.5071015255129,10.70489216202,9.65281430825881,10.0999473961073,6.8779589689637,25.2235665439242,23.0536559705418,11.2572330352446,10.9153077327722
13.5455023671752,11.7569700157812,19.0294581799053,27.5118358758548,32.4829037348764,11.0073645449763,13.0589163598106,16.5307732772225,11.3755917937927,17.81956864808,25.2893214097843,28.3929510783798,8.29826407154129,13.6507101525513,15.6365071015255,11.1125723303524,14.6107311941084,16.7280378748027,27.7617043661231,7.75907417148869,11.2177801157286,12.4408206207259,16.4781693845345,12.6117832719621,16.2940557601262,24.4739610731194,8.3903208837454,12.1514992109416,13.2561809573908,10.8100999473961,13.5718043135192,24.6317727511836,5.47080483955813,5.52340873224619,7.15412940557601,3.11678064176749,9.95528669121515,25.1052077853761,29.445028932141,27.8406102051552,9.58705944239874,9.12677538137822,19.4239873750658,9.0215675960021,17.7012098895318,24.5528669121515,24.105733824303,8.56128353498159,5.70752235665439,13.9005786428196,11.5071015255129,6.36507101525513,21.462388216728,24.092582851131,6.57548658600736,10.4418726985797
12.9274066280905,11.7306680694371,14.6107311941084,23.0142030510258,18.1877958968964,10.5207785376118,14.5186743819043,16.070489216202,15.8206207259337,20.2788006312467,23.0536559705418,25.8022093634929,9.42924776433456,12.0988953182536,13.1246712256707,16.2677538137822,22.4355602314571,15.4260915307733,22.6196738558653,10.2051551814834,11.7306680694371,12.53287743293,14.9263545502367,13.8216728037875,20.8837453971594,22.8958442924776,10.7837980010521,14.5055234087322,14.3477117306681,13.8611257233035,15.7548658600736,26.4860599684377,5.03682272488164,6.20725933719095,12.7038400841662,14.0320883745397,13.4402945817991,19.7396107311941,27.2093634928985,21.0284061020516,12.2830089426618,16.3203577064703,14.8211467648606,11.5071015255129,18.0694371383482,26.0652288269332,22.9747501315097,9.53445554971068,14.9000526038927,14.0189374013677,14.5055234087322,16.2677538137822,22.1462388216728,26.1178327196213,11.3624408206207,16.05733824303
13.1772751183588,12.8879537085744,10.8232509205681,25.7233035244608,25.6970015781168,14.242503945292,15.9521304576539,18.8058916359811,24.9079431877959,17.0436612309311,20.8311415044713,23.6454497632825,12.4145186743819,13.4928984744871,14.8079957916886,19.5949500263019,24.0399789584429,19.2004208311415,17.1883219358233,8.929510783798,13.5455023671752,12.2961599158338,11.9410836401894,15.5181483429774,18.5691741188848,22.4881641241452,12.1383482377696,15.189374013677,14.6764860599684,13.7296159915834,14.9658074697528,22.4750131509732,7.140978432404,9.31088900578643,15.9652814308259,11.3755917937927,15.2682798527091,18.9505523408732,26.3808521830615,27.2751183587585,16.2414518674382,19.6870068385061,16.8200946870068,13.1641241451867,17.9510783798001,22.330352446081,25.5654918463966,11.586007364545,14.0978432403998,14.7422409258285,15.3208837453972,16.2809047869542,24.2898474487112,27.4723829563388,14.0189374013677,14.4792214623882
13.361388742767,14.6107311941084,20.4629142556549,28.4587059442399,31.0362966859548,20.2788006312467,21.8700683850605,21.9884271436086,19.8711204629143,17.2803787480274,28.3271962125197,31.4834297738033,17.3461336138874,16.977906365071,14.1767490794319,17.7275118358759,24.3029984218832,24.1714886901631,20.9363492898474,16.044187269858,14.5581273014203,18.0431351920042,16.8200946870068,17.2540768016833,26.2756443976854,22.7117306680694,14.2030510257759,18.4245134139926,14.4660704892162,14.5449763282483,17.004208311415,32.7985270910047,8.61388742766965,9.95528669121515,16.4518674381904,14.6107311941084,13.1378221988427,26.2230405049974,34.6528143082588,29.7738032614413,26.1704366123093,28.4981588637559,22.8300894266176,23.6980536559705,19.1215149921094,26.5123619147817,29.1557075223567,15.7548658600736,19.2267227774855,12.5986322987901,16.4518674381904,18.3193056286165,32.4697527617044,31.8516570226197,18.5428721725408,15.8995265649658
9.66596528143083,10.70489216202,18.8058916359811,30.3129931614939,29.431877958969,12.6117832719621,7.65386638611257,13.8742766964755,12.6643871646502,18.6875328774329,24.4476591267754,25.5523408732246,10.5207785376118,12.8748027354024,9.06102051551815,15.0315623356128,27.5775907417149,22.8563913729616,17.5170962651236,12.3882167280379,16.0178853235139,14.1635981062599,11.6649132035771,20.3314045239348,29.6685954760652,30.1288795370857,14.5581273014203,11.0994213571804,13.9400315623356,10.3366649132036,20.0157811678064,28.8400841662283,7.3250920568122,7.64071541294056,11.7306680694371,15.8074697527617,13.7690689110994,24.1583377169911,23.1588637559179,21.1730668069437,11.4018937401368,11.1520252498685,8.67964229352972,11.0599684376644,15.2945817990531,27.7617043661231,24.0399789584429,8.37716991057338,10.0341925302472,10.8364018937401,10.3761178327196,18.0168332456602,25.1578116780642,22.0804839558127,10.1130983692793,12.9011046817465
12.3224618621778,18.3193056286165,23.7769594950026,42.88532351394,39.0057864281957,17.6749079431878,19.2924776433456,24.7238295633877,17.4776433456076,26.7359284587059,41.2414518674382,39.7159389794845,19.1083640189374,15.7811678064177,9.42924776433456,20.515518148343,30.1683324566018,42.8984744871121,28.6165176223041,18.1746449237244,27.5644397685429,20.6601788532351,16.8463966333509,18.4902682798527,31.6017885323514,33.061546554445,14.8605996843766,14.1372961599158,16.1493950552341,16.3861125723304,20.3314045239348,33.6533403471857,12.6643871646502,0,15.5970541820095,18.2140978432404,20.0815360336665,25.9600210415571,38.5718043135192,36.7832719621252,19.8185165702262,16.6359810625986,17.4250394529195,14.5186743819043,21.8569174118885,30.6417674907943,35.7969489742241,16.5570752235665,15.3340347185692,20.9626512361915,15.0841662283009,18.1351920042083,36.2046291425565,35.5207785376118,15.0052603892688,12.2961599158338
4.62914255654918,5.35244608101,12.6775381378222,14.3608627038401,11.4150447133088,6.07574960547081,6.40452393477117,7.36454497632825,7.11467648605997,9.16622830089427,14.6107311941084,17.5828511309837,5.52340873224619,7.19358232509206,8.42977380326144,5.83903208837454,13.361388742767,6.47027880063125,11.2440820620726,4.08995265649658,4.7343503419253,7.46975276170437,6.54918463966334,7.25933719095213,11.5465544450289,17.0173592845871,4.74750131509732,6.23356128353498,6.7859021567596,6.11520252498685,8.08784850078906,15.5707522356654,3.76117832719621,4.9973698053656,6.11520252498685,7.65386638611257,7.15412940557601,10.7837980010521,17.9642293529721,20.8968963703314,6.4308258811152,4.07680168332457,9.20568122041031,5.58916359810626,8.11415044713309,11.0205155181483,13.8348237769595,4.76065228826933,5.81273014203051,6.77275118358759,5.95739084692267,11.1257233035245,14.8342977380326,15.0841662283009,5.45765386638611,9.12677538137822
10.0604944765913,9.35034192530247,15.0315623356128,23.6322987901105,17.7669647553919,6.60178853235139,9.65281430825881,11.8621778011573,10.3629668595476,15.5970541820095,17.4118884797475,16.7148869016307,6.37822198842714,8.91635981062599,10.718043135192,14.1899000526039,25.9468700683851,17.1357180431352,15.6496580746975,8.41662283008943,9.90268279852709,10.1657022619674,10.9942135718043,10.9021567596002,19.1346659652814,14.1504471330878,5.31299316149395,9.31088900578643,10.9679116254603,6.83850604944766,13.7953708574435,20.6864807995792,4.66859547606523,5.07627564439769,9.20568122041031,12.2567069963177,10.757496054708,17.9247764334561,20.8837453971594,20.4892162019989,12.4539715938979,14.1767490794319,13.7033140452393,11.2703840084166,15.3997895844292,23.4876380852183,19.9894792214624,7.60126249342451,11.0073645449763,9.20568122041031,10.6654392425039,15.0315623356128,19.9368753287743,16.5307732772225,7.15412940557601,10.9284587059442
18.1614939505523,23.211467648606,32.8248290373488,38.387690689111,48.6717517096265,21.6859547606523,19.3582325092057,22.7906365071015,27.669647553919,34.4950026301946,52.5512887953709,52.4460810099947,24.4345081536034,19.673855865334,20.541820094687,23.3692793266702,58.2588111520253,43.2272488164124,38.2956338769069,22.6328248290373,25.6838506049448,18.3456075749605,25.4602840610205,35.744345081536,51.3019463440295,43.9110994213572,24.3424513413993,20.2130457653866,19.9368753287743,18.8847974750132,33.94266175697,55.6417674907943,14.1899000526039,0,15.4786954234613,21.9226722777486,27.8537611783272,38.6770120988953,61.2966859547607,59.5081536033667,29.0899526564966,25.3813782219884,20.568122041031,20.8837453971594,32.1935823250921,56.7596002104156,53.1036296685955,29.5370857443451,24.8947922146239,20.8968963703314,20.3577064702788,37.9537085744345,71.5412940557601,77.3145712782746,24.3293003682272,15.4918463966334
13.2035770647028,12.8221988427144,15.7680168332457,23.1062598632299,28.9847448711205,17.1751709626512,18.5823250920568,19.5554971067859,17.7143608627038,19.2661756970016,22.2514466070489,23.8032614413467,13.7690689110994,16.7937927406628,13.427143608627,15.5444502893214,28.0247238295634,14.8211467648606,32.127827459232,22.5013150973172,23.4481851657023,20.7522356654392,14.1635981062599,14.4660704892162,24.8684902682799,21.1862177801157,12.7564439768543,9.24513413992636,18.0431351920042,14.7422409258285,16.109942135718,25.7496054708048,7.53550762756444,11.4676486059968,14.5055234087322,16.3861125723304,17.3855865334035,21.6859547606523,27.2751183587585,49.3424513413993,16.1493950552341,16.3992635455024,15.6233561283535,16.3992635455024,16.3729615991583,22.6854287217254,22.6459758022094,13.1904260915308,15.5970541820095,15.5049973698054,13.4797475013151,17.2803787480274,27.9721199368753,26.7227774855339,14.7290899526565,18.713834823777
9.31088900578643,10.3498158863756,11.4150447133088,18.9505523408732,24.8027354024198,4.56338769068911,8.4823776959495,11.4413466596528,11.586007364545,11.3624408206207,18.9900052603893,27.3671751709626,5.69437138348238,9.94213571804314,12.3224618621778,12.0068385060494,16.3335086796423,9.94213571804314,22.9879011046817,3.52446081009995,4.78695423461336,13.9663335086796,8.45607574960547,10.3629668595476,11.4544976328248,20.8574434508154,4.61599158337717,7.90373487638085,7.91688584955287,7.66701735928459,9.77117306680694,17.1094160967912,2.51183587585481,8.21935823250921,11.5202524986849,9.04786954234613,9.48185165702262,13.4665965281431,21.1599158337717,25.2367175170963,3.99789584429248,4.45817990531299,11.0994213571804,14.7816938453446,19.0426091530773,17.2672277748553,22.2777485533929,4.56338769068911,6.11520252498685,9.11362440820621,8.4823776959495,9.44239873750658,15.7811678064177,22.1988427143609,3.06417674907943,7.5881115202525
8.54813256180957,9.52130457653866,14.7422409258285,20.6733298264072,27.4460810099947,5.97054182009469,13.7559179379274,15.6891109942136,14.5975802209363,15.2814308258811,19.608100999474,25.6312467122567,4.97106785902157,12.5591793792741,12.3882167280379,13.9137296159916,18.9637033140452,13.3087848500789,25.933719095213,6.19410836401894,5.14203051025776,13.7690689110994,10.0867964229353,14.3345607574961,18.4245134139926,22.4881641241452,5.9836927932667,11.1914781693845,9.94213571804314,14.308258811152,12.1778011572856,20.6470278800631,4.93161493950552,6.75960021041557,13.5455023671752,12.6512361914782,15.4260915307733,3.23513940031562,17.9379274066281,31.0625986322988,6.36507101525513,6.44397685428722,15.7285639137296,13.2430299842188,16.8332456601789,22.7248816412415,26.5255128879537,6.41767490794319,10.718043135192,11.2572330352446,11.9147816938453,16.5965281430826,20.8311415044713,22.7380326144135,5.60231457127827,15.2682798527091
11.7832719621252,13.400841662283,27.9589689637033,41.6228300894266,26.76223040505,13.3350867964229,16.5307732772225,18.2272488164124,17.1357180431352,25.2367175170963,37.9142556549185,25.9731720147291,12.2698579694897,13.0852183061547,13.8479747501315,15.163072067333,32.6144134665965,24.3293003682272,20.0815360336665,8.77169910573383,11.625460284061,11.5202524986849,12.7958968963703,21.0152551288795,31.9437138348238,26.3413992635455,13.0589163598106,12.2961599158338,14.9263545502367,16.964755391899,22.9352972119937,38.4797475013151,8.32456601788532,11.0205155181483,14.6370331404524,17.3461336138874,15.3077327722251,27.4197790636507,40.8469226722777,29.3529721199369,10.1657022619674,12.5591793792741,18.5954760652288,15.6365071015255,22.9747501315097,35.8758548132562,27.3671751709626,12.2961599158338,12.1778011572856,12.0725933719095,13.1641241451867,24.4476591267754,37.5986322987901,26.5912677538138,12.8090478695423,12.9011046817465
7.85113098369279,9.21883219358232,7.82482903734876,12.4408206207259,3.82693319305629,1.95949500263019,11.0073645449763,9.33719095213046,9.6396633350868,10.0078905839032,13.0457653866386,7.78537611783272,2.73540241977906,9.1925302472383,8.74539715938979,9.40294581799053,9.13992635455024,4.22146238821673,3.55076275644398,1.52551288795371,1.98579694897422,3.41925302472383,6.58863755917938,6.91741188847975,10.1130983692793,3.81378221988427,3.34034718569174,14.5581273014203,13.7427669647554,12.0594423987375,17.3855865334035,16.4255654918464,8.77169910573383,5.97054182009469,15.2288269331931,14.4923724355602,19.3187795896896,17.5170962651236,25.8285113098369,16.5965281430826,10.4287217254077,9.45554971067859,23.4218832193582,18.0431351920042,18.1088900578643,22.0410310362967,15.2551288795371,9.96843766438717,13.374539715939,16.0178853235139,16.5439242503945,14.5581273014203,19.2924776433456,14.6764860599684,11.3887427669648,21.2782745923198
12.6249342451341,7.50920568122041,12.506575486586,17.859021567596,9.74487112046291,6.12835349815886,7.12782745923198,10.1130983692793,8.14045239347712,9.88953182535508,12.6380852183062,7.53550762756444,4.70804839558127,4.7343503419253,5.06312467122567,4.94476591267754,8.10099947396107,4.62914255654918,5.01052077853761,3.62966859547606,2.97211993687533,6.40452393477117,5.22093634928985,6.16780641767491,7.24618621778012,6.68069437138348,4.36612309310889,5.48395581273014,5.07627564439769,5.74697527617044,7.64071541294056,11.5465544450289,2.45923198316675,2.44608100999474,11.8884797475013,7.37769594950026,8.79800105207785,13.2430299842188,14.8605996843766,10.3235139400316,7.12782745923198,5.41820094687007,16.977906365071,8.44292477643346,11.2572330352446,12.1514992109416,10.3629668595476,5.65491846396633,8.37716991057338,9.70541820094687,8.89005786428196,10.5470804839558,13.4928984744871,11.4939505523409,8.67964229352972,9.17937927406628
10.7837980010521,16.070489216202,21.6596528143083,28.9978958442925,29.3398211467649,14.242503945292,14.8737506575487,17.4907943187796,19.4371383482378,20.8311415044713,34.0347185691741,27.8143082588112,10.1920042083114,13.361388742767,14.4660704892162,19.5817990531299,28.9715938979484,28.3534981588638,17.9116254602841,4.65544450289321,9.53445554971068,14.7816938453446,15.7811678064177,18.1746449237244,27.5775907417149,24.2240925828511,10.2183061546554,10.5996843766439,14.3871646501841,14.1899000526039,17.859021567596,32.9431877958969,5.69437138348238,8.929510783798,13.6244082062073,15.1104681746449,15.1104681746449,29.3661230931089,32.9826407154129,33.6927932667017,12.9274066280905,9.53445554971068,14.3608627038401,22.8958442924776,19.7264597580221,33.903208837454,27.7880063124671,11.5334034718569,12.0331404523935,10.70489216202,12.3356128353498,19.7264597580221,30.6812204103104,27.4329300368227,11.638611257233,11.8358758548133
10.2577590741715,11.1914781693845,13.7164650184114,22.343503419253,27.8669121514992,12.0725933719095,13.9531825355076,14.29510783798,14.7159389794845,14.4923724355602,12.1514992109416,20.7127827459232,8.20620725933719,15.136770120989,12.1514992109416,12.8879537085744,17.3724355602315,17.5302472382956,19.608100999474,6.54918463966334,9.94213571804314,11.572856391373,9.92898474487112,14.0057864281957,12.6380852183062,23.6717517096265,10.2051551814834,13.6375591793793,11.1257233035245,11.2835349815886,13.1509731720147,19.2661756970016,5.01052077853761,0.552340873224619,6.75960021041557,11.2046291425565,12.8485007890584,14.7553918990005,20.7522356654392,29.4187269857969,8.71909521304577,11.4807995791689,13.6112572330352,14.3871646501841,12.8748027354024,20.3314045239348,26.4729089952656,10.5996843766439,10.0341925302472,11.4939505523409,10.2446081009995,15.3603366649132,17.6749079431878,23.3561283534982,8.90320883745397,11.0731194108364
10.3103629668595,17.6354550236718,15.6102051551815,27.3277222514466,28.0247238295634,8.00894266175697,10.757496054708,14.8737506575487,17.4118884797475,17.3329826407154,27.1173066806944,33.7453971593898,9.54760652288269,16.977906365071,13.9663335086796,15.7548658600736,23.8558653340347,21.1467648605997,24.2503945291952,10.1525512887954,11.3492898474487,14.4003156233561,15.0184113624408,16.5307732772225,24.3556023145713,26.4071541294056,8.78485007890584,14.1899000526039,12.3224618621778,12.0725933719095,16.2019989479221,23.9084692267228,5.48395581273014,8.1273014203051,13.8479747501315,9.81062598632299,17.2146238821673,16.7674907943188,28.7611783271962,27.4723829563388,10.4550236717517,11.0994213571804,14.4003156233561,18.8058916359811,15.8863755917938,27.0515518148343,31.273014203051,10.7969489742241,14.8869016307207,10.3103629668595,15.8863755917938,16.3203577064703,27.2882693319306,31.1809573908469,10.9547606522883,16.925302472383
20.2130457653866,20.568122041031,27.1436086270384,44.0952130457654,35.5733824302998,26.5912677538138,22.9879011046817,22.9089952656497,22.2514466070489,24.118884797475,23.3298264071541,40.5839032088375,28.4192530247238,22.5802209363493,19.2530247238296,23.0273540241978,26.1967385586533,28.6428195686481,25.0789058390321,16.3072067332983,15.2419779063651,22.8695423461336,16.4781693845345,18.4902682798527,25.6180957390847,45.0683850604945,32.9431877958969,21.1993687532877,19.0689110994214,16.938453445555,23.6717517096265,35.0341925302472,15.3077327722251,49.8947922146239,23.3166754339821,28.6691215149921,25.3419253024724,22.4750131509732,48.3824302998422,43.4902682798527,31.9700157811678,32.5486586007365,33.048395581273,23.1194108364019,25.5128879537086,36.3755917937927,43.1483429773803,27.6038926880589,24.4871120462914,25.0920568122041,22.9089952656497,26.6438716465018,37.2830089426618,43.2798527091005,28.9715938979484,22.7117306680694
